input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
Random,1000,ALL,500,physical,67.567499999999995,61.423999999999999,70.754500000000007,9.3305000000000078,4.7934999999999945,36.808,1.8356743099326231,1.8204850942865447,1.6542031214798869,1.9306856962032217,1k
Random,1000,ALL,500,simulated,43.802499999999995,38.468250000000005,47.563000000000002,9.0947499999999977,4.6784999999999961,36.808,1.1900266246468159,1.1582407661820808,1.0272015000764945,1.2915628554291816,1k
Random,1000,ALL,500,simulated-inplace,50.194000000000003,44.119249999999994,55.139250000000004,11.02000000000001,5.6539999999999999,36.808,1.3636709410997609,1.3418674173024585,1.1901400377845472,1.5131500287086286,1k
Random,1000,ALL,500,frozen-single,54.055500000000002,42.427499999999995,56.65775,14.230250000000005,9.1630000000000003,36.808,1.4685801999565313,1.4100368321130998,1.1281933331923768,1.558138497325857,1k
Random,1000,ALL,500,frozen-deferred,48.481000000000002,46.691249999999997,50.516500000000001,3.825250000000004,1.8994999999999997,36.808,1.3171321451858293,1.3229158170240249,1.2524957070426681,1.401245621561771,1k
Random,1000,ALL,500,frozen-live,54.967500000000001,44.466000000000001,58.068750000000001,13.60275,8.0570000000000022,36.808,1.4933574222995001,1.4541266036342515,1.1886690091022556,1.5910999467254401,1k
Random,1000,ALL,500,avx2,53.522999999999996,52.394500000000001,55.405249999999995,3.0107499999999945,1.4710000000000036,36.808,1.4541132362529883,1.4580809590336603,1.4106734996341659,1.5346102761473355,1k
Random,1000,ALL,500,linked,52.272500000000001,50.501499999999993,54.339500000000001,3.8380000000000081,1.9160000000000004,36.808,1.4201396435557487,1.4219366144494316,1.3531736513159227,1.496471052501434,1k
Random,1000,ALL,500,indexed,53.230499999999999,50.068250000000006,55.34975,5.2814999999999941,2.5980000000000025,36.808,1.4461665942186481,1.4362754269056384,1.3402596622730969,1.531503860996124,1k
Random,1000,ALL,500,noalloc,30.119500000000002,28.207749999999997,31.600249999999999,3.3925000000000018,1.7965000000000018,36.808,0.8182867854814172,0.81117758488265457,0.76311184712726909,0.86610113934160493,1k
Random,1000,ALL,500,noalloc-low-run,31.984000000000002,29.969250000000002,33.305,3.3357499999999973,1.6930000000000014,36.808,0.86894153444903288,0.86162075927572768,0.80627197554113617,0.91933723115016053,1k
Random,1000,ALL,500,physical-direct,67.886499999999998,62.919249999999998,71.258749999999992,8.3394999999999939,4.3459999999999965,36.808,1.8443409041512715,1.830562053362832,1.6906981595474657,1.9662752339899443,1k
Random,1000,ALL,500,simulated-direct,44.118000000000002,39.849499999999999,48.335250000000002,8.485750000000003,4.2354999999999983,36.808,1.1985981308411215,1.180386461715162,1.0641972247563631,1.3227969121000511,1k
Random,1000,ALL,500,simulated-inplace-direct,50.781499999999994,44.359499999999997,55.460500000000003,11.101000000000006,5.6524999999999928,36.808,1.3796321451858291,1.3632147781079234,1.1812828447842691,1.5174438121365057,1k
Random,1000,ALL,500,frozen-single-direct,53.768999999999998,41.564749999999997,55.923749999999998,14.359000000000002,8.5379999999999967,36.808,1.4607965659639208,1.4261178198771427,1.130542253447286,1.5426936495781611,1k
Random,1000,ALL,500,frozen-deferred-direct,47.911000000000001,46.502250000000004,50.765249999999995,4.262999999999991,1.8149999999999977,36.808,1.3016463812214736,1.3097112936147459,1.2498290373273329,1.393804727495676,1k
Random,1000,ALL,500,frozen-live-direct,54.421500000000002,43.664249999999996,57.7395,14.075250000000004,8.1859999999999999,36.808,1.4785236905020649,1.4182565493175427,1.168369666785996,1.5932127508342366,1k
Random,1000,ALL,500,avx2-direct,53.914000000000001,52.724000000000004,55.53575,2.8117499999999964,1.3424999999999976,36.808,1.4647359269723974,1.4774121291166562,1.4193882438348333,1.5337033974140297,1k
Random,1000,ALL,500,linked-direct,52.3825,50.531499999999994,54.415750000000003,3.8842500000000086,1.9604999999999997,36.808,1.4231281243207998,1.4229491094202089,1.354135031027953,1.5013232796182792,1k
Random,1000,ALL,500,indexed-direct,53.248999999999995,51.097999999999999,55.483249999999998,4.3852499999999992,2.2254999999999932,36.808,1.4466692023473158,1.4464604106293819,1.3573051370245315,1.5256520264522204,1k
Random,1000,ALL,500,std::sort,36.808,35.90175,37.694500000000005,1.7927500000000052,0.89799999999999969,36.808,1,1,1,1,1k
Sorted,1000,ALL,500,physical,0.36199999999999999,0.35099999999999998,0.38600000000000001,0.035000000000000031,0.013000000000000012,4.2460000000000004,0.085256712199717366,0.085103848565968254,0.082588450857322637,0.090418306389966313,1k
Sorted,1000,ALL,500,simulated,0.35799999999999998,0.34300000000000003,0.378,0.034999999999999976,0.01699999999999996,4.2460000000000004,0.084314649081488446,0.083509655403127228,0.080753856795105494,0.088831291234684265,1k
Sorted,1000,ALL,500,simulated-inplace,0.35149999999999998,0.33600000000000002,0.36399999999999999,0.027999999999999969,0.013500000000000012,4.2460000000000004,0.082783796514366445,0.082481447296218577,0.078434857355264384,0.085264567649483286,1k
Sorted,1000,ALL,500,frozen-single,0.41999999999999998,0.40500000000000003,0.44800000000000001,0.042999999999999983,0.015999999999999959,4.2460000000000004,0.098916627414036729,0.097849311939701936,0.095479235560776532,0.10519977601713956,1k
Sorted,1000,ALL,500,frozen-deferred,0.40200000000000002,0.39100000000000001,0.41725000000000001,0.026249999999999996,0.012999999999999956,4.2460000000000004,0.09467734338200659,0.094448295966924722,0.091728688754127416,0.097869056040633645,1k
Sorted,1000,ALL,500,frozen-live,0.42799999999999999,0.41399999999999998,0.45700000000000002,0.043000000000000038,0.017000000000000015,4.2460000000000004,0.10080075365049457,0.1003422973753392,0.09738269276114124,0.10678584472359029,1k
Sorted,1000,ALL,500,avx2,0.42999999999999999,0.40500000000000003,0.45000000000000001,0.044999999999999984,0.02300000000000002,4.2460000000000004,0.10127178520960903,0.10083733235409487,0.095265901003740383,0.1054664997733621,1k
Sorted,1000,ALL,500,linked,0.34899999999999998,0.34200000000000003,0.36299999999999999,0.020999999999999963,0.010999999999999954,4.2460000000000004,0.082195007065473377,0.082246977956861797,0.07999788030257915,0.08538528805176232,1k
Sorted,1000,ALL,500,indexed,0.36299999999999999,0.34799999999999998,0.376,0.028000000000000025,0.015000000000000013,4.2460000000000004,0.085492227979274596,0.084578745122533314,0.081888087751952374,0.088175621276367355,1k
Sorted,1000,ALL,500,noalloc,0.35049999999999998,0.33700000000000002,0.36399999999999999,0.026999999999999968,0.013499999999999984,4.2460000000000004,0.082548280734809215,0.082435356848046759,0.078121432149009518,0.085329851838248968,1k
Sorted,1000,ALL,500,noalloc-low-run,0.36799999999999999,0.35575000000000001,0.38600000000000001,0.030249999999999999,0.016000000000000014,4.2460000000000004,0.086669806877060759,0.086757832614318908,0.082356405342991712,0.090687775761675388,1k
Sorted,1000,ALL,500,physical-direct,0.35199999999999998,0.33200000000000002,0.36224999999999996,0.030249999999999944,0.014999999999999986,4.2460000000000004,0.082901554404145067,0.082882038972317357,0.077250177179305463,0.084679585825718537,1k
Sorted,1000,ALL,500,simulated-direct,0.35499999999999998,0.34200000000000003,0.36899999999999999,0.026999999999999968,0.013000000000000012,4.2460000000000004,0.083608101742816757,0.082950848904990646,0.079897357481971368,0.086608230862966651,1k
Sorted,1000,ALL,500,simulated-inplace-direct,0.33800000000000002,0.32200000000000001,0.36024999999999996,0.038249999999999951,0.016000000000000014,4.2460000000000004,0.079604333490343848,0.078922512900743841,0.076077928619237234,0.083451042175983772,1k
Sorted,1000,ALL,500,frozen-single-direct,0.42599999999999999,0.40999999999999998,0.44750000000000001,0.037500000000000033,0.016000000000000014,4.2460000000000004,0.10032972209138011,0.099413144731458611,0.096518793066533839,0.10525077705601976,1k
Sorted,1000,ALL,500,frozen-deferred-direct,0.40400000000000003,0.39100000000000001,0.41399999999999998,0.022999999999999965,0.012000000000000011,4.2460000000000004,0.09514837494112105,0.094516507511168857,0.091851229128014841,0.097315196663332132,1k
Sorted,1000,ALL,500,frozen-live-direct,0.436,0.41099999999999998,0.45900000000000002,0.048000000000000043,0.024000000000000021,4.2460000000000004,0.10268487988695242,0.10174062011259533,0.096787524685308393,0.10727135396137831,1k
Sorted,1000,ALL,500,avx2-direct,0.42699999999999999,0.40100000000000002,0.44600000000000001,0.044999999999999984,0.023999999999999966,4.2460000000000004,0.10056523787093734,0.099751730144697515,0.094289893197688865,0.1044545722508359,1k
Sorted,1000,ALL,500,linked-direct,0.36499999999999999,0.35599999999999998,0.38300000000000001,0.027000000000000024,0.014000000000000012,4.2460000000000004,0.085963259538389056,0.085894081607259781,0.083274935417568474,0.089615433567594494,1k
Sorted,1000,ALL,500,indexed-direct,0.35699999999999998,0.34699999999999998,0.36699999999999999,0.020000000000000018,0.010000000000000009,4.2460000000000004,0.084079133301931216,0.083794281494837156,0.080945655159467944,0.086323722941993669,1k
Sorted,1000,ALL,500,std::sort,4.2460000000000004,4.2199999999999998,4.2839999999999998,0.064000000000000057,0.030999999999999694,4.2460000000000004,1,1,1,1,1k
Reverse,1000,ALL,500,physical,0.40200000000000002,0.38275000000000003,0.40999999999999998,0.027249999999999941,0.014999999999999986,2.9009999999999998,0.13857290589451915,0.13748065559516975,0.13093012527920755,0.14161740694569525,1k
Reverse,1000,ALL,500,simulated,0.39200000000000002,0.375,0.41299999999999998,0.037999999999999978,0.018000000000000016,2.9009999999999998,0.13512581868321269,0.13444918203138406,0.1289398606916855,0.1416184392523645,1k
Reverse,1000,ALL,500,simulated-inplace,0.39550000000000002,0.379,0.40799999999999997,0.02899999999999997,0.014500000000000013,2.9009999999999998,0.13633229920716997,0.13532269257460097,0.13065410009153805,0.14000810372771477,1k
Reverse,1000,ALL,500,frozen-single,0.45500000000000002,0.434,0.47799999999999998,0.043999999999999984,0.02200000000000002,2.9009999999999998,0.1568424681144433,0.15648511008730304,0.14867123724535125,0.163353363437194,1k
Reverse,1000,ALL,500,frozen-deferred,0.47399999999999998,0.46300000000000002,0.48999999999999999,0.026999999999999968,0.012999999999999956,2.9009999999999998,0.16339193381592554,0.16235000704597968,0.15776345552375459,0.16799447519203878,1k
Reverse,1000,ALL,500,frozen-live,0.45550000000000002,0.43099999999999999,0.48699999999999999,0.055999999999999994,0.027500000000000024,2.9009999999999998,0.15701482247500864,0.15622299518004565,0.14904224954968914,0.16698913283027533,1k
Reverse,1000,ALL,500,avx2,0.46500000000000002,0.45900000000000002,0.48399999999999999,0.024999999999999967,0.0080000000000000071,2.9009999999999998,0.16028955532574976,0.160671005328267,0.15715127876389068,0.16587585662316184,1k
Reverse,1000,ALL,500,linked,0.40300000000000002,0.376,0.41899999999999998,0.042999999999999983,0.020999999999999991,2.9009999999999998,0.1389176146156498,0.13726507200390531,0.12919170668764118,0.14391431188303538,1k
Reverse,1000,ALL,500,indexed,0.40799999999999997,0.39475000000000005,0.41925000000000001,0.024499999999999966,0.012000000000000011,2.9009999999999998,0.14064115822130299,0.13981093933314687,0.13432190036318925,0.14429114445059429,1k
Reverse,1000,ALL,500,noalloc,0.40000000000000002,0.39700000000000002,0.41599999999999998,0.018999999999999961,0.0050000000000000044,2.9009999999999998,0.13788348845225787,0.13827375080023896,0.1344616512012359,0.14175720152183102,1k
Reverse,1000,ALL,500,noalloc-low-run,0.41649999999999998,0.40200000000000002,0.43725000000000003,0.035250000000000004,0.016500000000000015,2.9009999999999998,0.14357118235091348,0.14312363330992234,0.13841095267609341,0.15035838914905172,1k
Reverse,1000,ALL,500,physical-direct,0.40999999999999998,0.40600000000000003,0.42699999999999999,0.020999999999999963,0.0069999999999999785,2.9009999999999998,0.1413305756635643,0.14196023718172304,0.13776735789951156,0.14693037298153294,1k
Reverse,1000,ALL,500,simulated-direct,0.38300000000000001,0.372,0.39900000000000002,0.027000000000000024,0.012000000000000011,2.9009999999999998,0.13202344019303688,0.13110448086788778,0.12767204248013894,0.13584938948882172,1k
Reverse,1000,ALL,500,simulated-inplace-direct,0.39200000000000002,0.38800000000000001,0.40100000000000002,0.013000000000000012,0.0050000000000000044,2.9009999999999998,0.13512581868321269,0.13538786705880196,0.13269218132449095,0.13847881549837701,1k
Reverse,1000,ALL,500,frozen-single-direct,0.47499999999999998,0.45375000000000004,0.50049999999999994,0.046749999999999903,0.02300000000000002,2.9009999999999998,0.16373664253705619,0.1631679876250853,0.15560785300841129,0.17124815622115908,1k
Reverse,1000,ALL,500,frozen-deferred-direct,0.46700000000000003,0.46100000000000002,0.47499999999999998,0.013999999999999957,0.0070000000000000062,2.9009999999999998,0.16097897276801104,0.16086583302608942,0.15635383123380103,0.16447200915312216,1k
Reverse,1000,ALL,500,frozen-live-direct,0.45900000000000002,0.44400000000000001,0.47799999999999998,0.033999999999999975,0.017000000000000015,2.9009999999999998,0.15822130299896589,0.15787573941390573,0.15140356025039123,0.16435405658159852,1k
Reverse,1000,ALL,500,avx2-direct,0.47799999999999998,0.47199999999999998,0.48799999999999999,0.016000000000000014,0.0070000000000000062,2.9009999999999998,0.16477076870044813,0.16493775933609958,0.16045247015969691,0.1682962003525702,1k
