input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Random,10000,physical,203.51599999999999,201.17949999999999,221.23050000000001,20.051000000000016,3.1399999999999864,339.28800000000001,0.5998325906014949
Random,10000,simulated,192.82049999999998,190.3125,209.4555,19.143000000000001,3.2069999999999794,339.28800000000001,0.5683092240220696
Random,10000,frozen-single,193.01849999999999,190.39224999999999,207.239,16.846750000000014,3.4109999999999872,339.28800000000001,0.5688927990379854
Random,10000,indexed,192.83600000000001,190.3905,209.56274999999999,19.172249999999991,3.3945000000000078,339.28800000000001,0.5683549079248308
Random,10000,noalloc-direct,191.4255,189.90825000000001,196.24799999999999,6.3397499999999809,2.0060000000000002,339.28800000000001,0.5641976727735729
Random,10000,noalloc-low-run,191.45949999999999,189.84424999999999,196.45224999999999,6.6080000000000041,2.2669999999999959,339.28800000000001,0.5642978826247907
Random,10000,simulated-direct,190.70050000000001,188.74925000000002,204.73750000000001,15.988249999999994,2.7860000000000014,339.28800000000001,0.5620608450637806
Random,10000,simulated-direct-phase-map-mature,191.12649999999999,188.72825,207.07549999999998,18.347249999999974,3.2060000000000031,339.28800000000001,0.5633164155525688
Random,10000,std::sort,339.28800000000001,332.07074999999998,348.70974999999999,16.63900000000001,7.7535000000000025,339.28800000000001,1.0
Sorted,10000,physical,1.895,1.8899999999999999,1.93225,0.042250000000000121,0.0070000000000001172,36.982500000000002,0.05124045156492936
Sorted,10000,simulated,1.899,1.895,1.929,0.03400000000000003,0.0049999999999998934,36.982500000000002,0.051348610829446355
Sorted,10000,frozen-single,2.3540000000000001,2.3479999999999999,2.4082499999999998,0.060249999999999915,0.008999999999999897,36.982500000000002,0.06365172716825526
Sorted,10000,indexed,1.9099999999999999,1.905,2.0009999999999999,0.095999999999999863,0.0080000000000000071,36.982500000000002,0.05164604880686811
Sorted,10000,noalloc-direct,1.9510000000000001,1.9470000000000001,1.962,0.014999999999999902,0.0050000000000001155,36.982500000000002,0.052754681268167375
Sorted,10000,noalloc-low-run,1.9119999999999999,1.9079999999999999,1.99,0.082000000000000073,0.0060000000000000053,36.982500000000002,0.05170012843912661
Sorted,10000,simulated-direct,3.9489999999999998,2.4337499999999999,3.9590000000000001,1.5252500000000002,0.015000000000000124,36.982500000000002,0.10678023389440951
Sorted,10000,simulated-direct-phase-map-mature,3.9670000000000001,3.9580000000000002,3.976,0.017999999999999794,0.008999999999999897,36.982500000000002,0.10726695058473602
Sorted,10000,std::sort,36.982500000000002,36.799250000000001,37.292500000000004,0.4932500000000033,0.22350000000000136,36.982500000000002,1.0
Reverse,10000,physical,2.3570000000000002,2.3137500000000002,2.49925,0.18549999999999978,0.058000000000000274,26.939499999999999,0.08749234395590119
Reverse,10000,simulated,2.2730000000000001,2.2669999999999999,2.2850000000000001,0.018000000000000238,0.0070000000000001172,26.939499999999999,0.08437424599565695
Reverse,10000,frozen-single,2.8365,2.7597499999999999,2.9209999999999998,0.16124999999999989,0.079499999999999904,26.939499999999999,0.10529148647896212
Reverse,10000,indexed,2.2930000000000001,2.2559999999999998,2.3535000000000004,0.097500000000000586,0.039500000000000091,26.939499999999999,0.08511665027190557
Reverse,10000,noalloc-direct,2.5625,2.4809999999999999,2.7172499999999999,0.23625000000000007,0.093500000000000139,26.939499999999999,0.09512054789435588
Reverse,10000,noalloc-low-run,2.2610000000000001,2.254,2.3544999999999998,0.10049999999999981,0.011000000000000121,26.939499999999999,0.08392880342990776
Reverse,10000,simulated-direct,2.2599999999999998,2.2530000000000001,2.2959999999999998,0.042999999999999705,0.0099999999999997868,26.939499999999999,0.08389168321609532
Reverse,10000,simulated-direct-phase-map-mature,2.464,2.4289999999999998,2.51525,0.08625000000000016,0.040000000000000036,26.939499999999999,0.09146420683383137
Reverse,10000,std::sort,26.939499999999999,26.547000000000001,27.390249999999998,0.84324999999999761,0.40500000000000114,26.939499999999999,1.0
Sorted+Noise(5%),10000,physical,145.56299999999999,140.50324999999998,177.53725,37.03400000000002,7.7385000000000019,128.20500000000001,1.1353925353925352
Sorted+Noise(5%),10000,simulated,112.292,108.72200000000001,124.15774999999999,15.435749999999985,4.6984999999999957,128.20500000000001,0.8758784758784758
Sorted+Noise(5%),10000,frozen-single,176.7045,171.49250000000001,192.04275000000001,20.550250000000005,6.4860000000000042,128.20500000000001,1.3782964782964782
Sorted+Noise(5%),10000,indexed,122.277,118.34049999999999,135.39324999999999,17.052750000000003,4.9889999999999972,128.20500000000001,0.9537615537615537
Sorted+Noise(5%),10000,noalloc-direct,71.024000000000001,68.820750000000004,76.111750000000001,7.2909999999999968,2.7475000000000023,128.20500000000001,0.5539877539877539
Sorted+Noise(5%),10000,noalloc-low-run,207.99099999999999,204.89024999999998,213.911,9.0207500000000209,3.734499999999997,128.20500000000001,1.622331422331422
Sorted+Noise(5%),10000,simulated-direct,65.6935,63.652249999999995,67.722999999999999,4.0707500000000039,2.0335000000000001,128.20500000000001,0.5124098124098123
Sorted+Noise(5%),10000,simulated-direct-phase-map-mature,66.262,64.288499999999999,68.715499999999992,4.4269999999999925,2.1465000000000032,128.20500000000001,0.5168441168441168
Sorted+Noise(5%),10000,std::sort,128.20500000000001,122.70425,134.83975000000001,12.135500000000008,6.0025000000000048,128.20500000000001,1.0
Sorted+Noise(10%),10000,physical,203.12,199.13825,214.791,15.652749999999997,5.5770000000000124,146.411,1.3873274549043446
Sorted+Noise(10%),10000,simulated,166.63400000000001,157.90899999999999,198.6275,40.718500000000006,12.557500000000019,146.411,1.138124867667047
Sorted+Noise(10%),10000,frozen-single,218.06400000000002,209.77300000000002,226.27924999999999,16.506249999999966,8.2634999999999934,146.411,1.4893962885302334
Sorted+Noise(10%),10000,indexed,185.11349999999999,173.97174999999999,199.44475,25.473000000000013,13.162500000000009,146.411,1.2643414770748098
Sorted+Noise(10%),10000,noalloc-direct,100.831,96.615000000000009,194.81049999999999,98.195499999999981,5.767000000000003,146.411,0.6886845933707167
Sorted+Noise(10%),10000,noalloc-low-run,204.108,200.96299999999999,206.62774999999999,5.664749999999998,2.7920000000000016,146.411,1.3940755817527373
Sorted+Noise(10%),10000,simulated-direct,105.9075,103.4205,110.82275,7.4022499999999951,3.2890000000000015,146.411,0.7233575346114705
Sorted+Noise(10%),10000,simulated-direct-phase-map-mature,106.6425,103.913,110.3295,6.4164999999999992,2.9615000000000009,146.411,0.7283776492203454
Sorted+Noise(10%),10000,std::sort,146.411,142.07524999999998,151.33800000000002,9.2627500000000396,4.4969999999999999,146.411,1.0
Random%25,10000,physical,31.802500000000002,31.016500000000001,35.979750000000003,4.9632500000000022,0.87900000000000311,156.09550000000002,0.2037374555960934
Random%25,10000,simulated,30.867999999999999,30.79175,31.113250000000001,0.32150000000000034,0.099000000000000199,156.09550000000002,0.19775073592768527
Random%25,10000,frozen-single,30.821999999999999,30.743749999999999,31.033999999999999,0.29025000000000034,0.099499999999999034,156.09550000000002,0.197456044536838
Random%25,10000,indexed,30.673499999999997,30.588999999999999,30.951500000000003,0.36250000000000426,0.11550000000000082,156.09550000000002,0.196504703851168
Random%25,10000,noalloc-direct,30.667000000000002,30.585000000000001,30.879249999999999,0.29424999999999812,0.10900000000000176,156.09550000000002,0.1964630626763744
Random%25,10000,noalloc-low-run,30.753500000000003,30.659750000000003,30.972249999999999,0.31249999999999645,0.11650000000000205,156.09550000000002,0.19701721061785893
Random%25,10000,simulated-direct,29.229500000000002,29.150750000000002,29.38625,0.23549999999999827,0.097999999999998977,156.09550000000002,0.18725395671239722
Random%25,10000,simulated-direct-phase-map-mature,29.231000000000002,29.162750000000003,29.414250000000003,0.25150000000000006,0.097000000000001307,156.09550000000002,0.18726356621427268
Random%25,10000,std::sort,156.09550000000002,153.24150000000003,160.23650000000001,6.9949999999999761,3.2215000000000202,156.09550000000002,1.0
Alternating,10000,physical,93.0685,92.850750000000005,93.399500000000003,0.54874999999999829,0.24549999999999983,116.81049999999999,0.7967477238775624
